id,headline,short_description
41,He Won. Now What? The Opportunity For Tech Execs To Step Out Of Silicon Valley,Once it became clear Tuesday night that Donald Trump was on track to when the electoral votes necessary to clinch the presidency
42,Why Won't Best Buy Let Me Return This Lemon?,Katherine Szczerbinski's Lenovo laptop is a lemon. Can she get the manufacturer -- or Best Buy -- to fix it? Question: I
43,2016 Presidential Advertising Focused On Character Attacks,
44,Walmart Ditches 'Bulletproof: Black Lives Matter' T-Shirt After Police Protest,The Fraternal Order of Police has also complained to Amazon.
45,Here's The Strange World President Trump Sees Whenever He Looks At Twitter,New feed shows all 45 accounts Trump follows.
46,FBI Might Withhold Secret Method Of Unlocking iPhone From Apple,Apple has said it would like the government to share how it cracked the iPhone security protections.
47,Cloud Computing Pulls Surprise To Win Preakness,Classic Empire finished second as Kentucky Derby winner Always Dreaming faded.
48,"Theranos To Lay Off Hundreds Of Workers, Close Wellness Centers","The move impacts workers in Arizona, California, and Pennsylvania."
49,"On Cyber Monday, Consider All The Workers Who Bring You That Stuff","What happens after you click ""buy."""
50,"Uber, Lyft Drivers Discriminate Based On Race, Gender, Study Finds","Beware the driver who's ""flirting to a captive audience."""
51,"For Our Kids, Let’s Get Tobacco Out Of Baseball For Good",Why it behooves America's pastime to finally drop one of America's most frequent killers.
52,Anti-Semitic Trolls Threaten To Take Twitter Down With Them,The company has long faced criticism over its approach to harassment.
53,"Tim Tebow Smacks Walk-Off Home Run, Plays Like He Belongs In Baseball",He has an 11-game hitting streak.
54,"Title IX Celebrations Expose Inequalities In Sports For Women, Communities Of Color","An Ernst & Young and espnW survey released last year found that among businesswomen occupying C-suite level positions, a"
55,Tiger Woods Arrested In Florida On DUI Charge,"The golfer says he had an ""unexpected reaction to prescribed medications,"" and that alcohol was not involved."
56,The Dark Meaning Behind The Word 'Robot',The English term first appeared in the 1920s.
57,Snapchat Is Reportedly Planning A $25 Billion IPO,The company's value has soared in the last five years and it has more users than Twitter.
58,This May Be The Most Sweeping Set Of Animal Protections Ever Announced,Tens of millions of animals will be spared from suffering. 
59,Tour de France Cyclist Disqualified After Elbowing Rival And Causing Crash,The shove by world champion Peter Sagan sent one rider to a hospital for evaluation.
60,Wall Street Journal Editor Berates Reporters For Critical Trump Coverage,"The editor-in-chief told reporters their coverage was packaged in ""selective criticism,"" according to emails obtained by The New York Times."
61,"Microsoft Chat Bot Goes On Racist, Genocidal Twitter Rampage",Seriously? Seriously.
62,Columnist Calls Out Marshawn Lynch To Explain National Anthem Sitdown,"""If Lynch chooses not to explain ... he surrenders any power a protest might have."""
63,U.S. To Keep Fighting For Apple To Unlock iPhone In New York Drug Case,The battle continues after the U.S. backed down in the case of the San Bernardino attacker's iPhone.
64,Thousands Are Watching A Virtual Deer Run Amok In 'Grand Theft Auto V',You need to see it to believe it.
65,Be on TOP: Amazon Best-Selling Author Ryan Stewman Shares How to Elevate Sales from Personal Life Experiences,
66,Deutsche Bank Agrees To Pay $7.2 Billion To Settle Toxic Mortgage Securities Case,"As part of the agreement, Deutsche Bank would pay a civil monetary penalty of $3.1 billion and provide $4.1 billion in consumer relief."
67,3 Facts About Email Marketing That Make or Break Campaigns,
68,"Philadelphia Transit Strike To End As SEPTA, Union Reach Deal: Reports",(Reuters) - A six-day-old bus and rail strike in Philadelphia is set to end with a deal reached by the Southeastern Pennsylvania
69,What's Really Going On With Twitter?,
70,"Fan Goes For Foul Ball While Holding A Baby, Won't Do That Again",He's going to have to smooth things over with the kid's mom.
71,Brooklyn Pizza Restaurant Gets Threats After Video Links It To 'Pizzagate' Hoax,"In one call, a young employee was told: ""You are going to bleed and be tortured."""
72,"Desmond Trufant Agrees To Massive 5-Year, $69 Million Contract Extension With Falcons",The NFC Champs lock up one of the league's brightest young defensive stars.
73,"AT&T Agrees To Buy Time Warner, In Principle",Time Warner rejected an $80 billion offer from a different company in 2014.
74,"Football's Concussion Crisis Is Killing Former High School Players, Too",Everyone knows about the NFL's association with brain injury. But people who never get there also face a very real threat.
75,Self-Driving Uber Blows Through Red Light On First Day In San Francisco,Uber blames it on human error and suspends the driver. State demands tests stop.
76,Brad Stevens Is The Last Person To Blame For The Celtics' Woes,A highly flawed roster has been exposed against the Bulls.
77,Ana Navarro Defends Tweet About Trump: 'I Did Not Say He Had Dementia',"""Go read my tweet. It’s right there."""
78,"Gregg Popovich Apparently Left A $5,000 Tip On A $800 Bill","For those who don't love math, that's way better than 20 percent."
79,NCAA’s New Sexual Violence Policy Underwhelming At Best,"The NCAA Board of Governors announced on Thursday they adopted a new sexual violence policy. The policy, adopted after a"
80,You Should Be Worried If The FBI Can Hack iPhones Without Apple,"""Everybody's iPhone is now vulnerable."""
81,New Video Shows A Dazed Tiger Woods Taking Breathalyzer Tests,The golfer reportedly blew .00 on both tests.
82,Boxing Doctors Say Conor McGregor Isn't Safe Fighting Floyd Mayweather,"""The thing I really fear [...] is that somebody's going to get really hurt."""
83,Twitter Cuts 9 Percent Of Workforce As Revenue Growth Slows,The social network has been struggling to sign up new users amid competition from nimbler rivals such as Instagram and Snapchat.
84,Are Christians Easy Prey For Propaganda?,Fox News and CBN News are two peas in the same propaganda pod.
85,8 Ways To Get People To Take You More Seriously,
86,U.S. Job Growth Just Slowed Down For The Third Month In A Row,"The U.S. economy added 156,000 jobs last month."
87,Bryce Harper Tells Kids: 'No Participation Trophies',"""First place only,"" the Washington Nationals star says."
88,Simone Biles Even Wins When She's In A Post-Surgery Stupor,This is comedy gold.
89,George W. Bush Just Videobombed A Reporter At A Baseball Game On Live TV,And the internet can't get enough.
90,Anheuser-Busch Delivers A Bunch Of Beer In A Self-Driving Truck,AMERICA!
91,Garbine Muguruza Blows Away Venus Williams To Take First Wimbledon Crown,The Venezuela-born 23-year-old sealed her second grand slam victory.
92,Behold: Photos Of The New iPhone SE,"So shiny, so tiny!"
93,Spanish Swimmer Forfeits World Championship Race To Honor Barcelona Attack Victims,"""I felt better than if I won all the gold in the world."""
94,Progressive Groups Push CNN To Invite Paul Ryan's Democratic Challenger To Town Hall,They say the voters should hear from both the House speaker and Randy Bryce.
95,Wimbledon Star Forced To Leave Court After Suffering Knee Injury,"""Help me, help me, please!"" Bethanie Mattek-Sands could be heard shouting."
96,Fox News Host Compares Charlottesville White Supremacists To Black Lives Matter,The host compared demonstrators draped in Confederate flags and Nazi emblems to a movement against police brutality.
97,Ex-Soccer Officials Hit With $20 Million Lawsuit Over Massive Bribery Scheme,"CONCACAF is suing its former leaders for ""brazen acts of corruption."""
98,"Tim Tebow Homers In Minor League Season Debut, Miracles May Never Cease","""All my sports experiences helped me for moments like that."""
99,Netflix Hits Like 'Stranger Things' Are Pulling In New Subscribers,The streaming giant's third-quarter earnings were nothing like the Upside Down.
100,Orioles Player Scores A Standing Ovation At Fenway In Apology For Racial Slurs,Boston fans threw food at Adam Jones and called him the N-word at Monday's game.
101,Steve Bannon's Return To Breitbart May Cause Rift In Trump's Media Base,"The former White House strategist has long viewed Murdoch's Fox News as ""globalist"" in approach versus his ""populist, nationalist"" Breitbart."
102,iOS 9.3 Link Glitch Is Ruining Some iPhones,People are not pleased.
103,Rival Soccer Fans React To Blasts Postponing Game In Truly Heartwarming Way,"They showed just how beautiful ""the beautiful game"" can be."
104,Credit Suisse Settles DOJ Case Over Mortgage Securities For $5.3 Billion,The news came after Deutsche Bank agreed to a $7.2 billion settlement with the DOJ over its sale and pooling of toxic mortgage securities.
105,Facebook Safety Check For Pakistan Bombing Accidentally Goes Worldwide,Even users thousands of miles from Lahore received the notification.
106,Are Smartphones 'Over'?,Apple's new iPhone doesn't exactly wow.
107,Thanks For Your Brave Hurricane Reporting — Now Please Go Inside,Extreme weather journalists are not the calm we need in a storm.
108,Trump Administration's 'Alternative Facts' Inspires Baseball Team’s Pig Mascot Name,"""Alternative Fats will enter the field each game like no other pig before him."""
109,How Investors Can Identify Stock Market Cycles,"People tend to pile into markets just as they are nearing their peaks, and panic out of them only after prices have fallen."
110,Kellyanne Conway Uses Flood Victim's Agitated Interview To Take A Dig At CNN,"Minutes later, Conway tweeted glowing praise over a Fox News interview with a different Hurricane Harvey survivor."
111,White House Social Media Director Busted For Tweeting Fake News,Dan Scavino Jr. was called out for sharing a bogus #HurricaneIrma video.
112,"Steve Bannon Returns To Breitbart News, Talks Of 'War' To Come","Bannon says he's targeting Trump's opponents, but some believe Breitbart could hit the White House, too."
113,Cristiano Ronaldo Reportedly Scores Another Baby-On-The-Way After Twins' Birth,Photos and articles appear to confirm that the soccer star's girlfriend is pregnant.
114,"Mountain Climber Makes History With Rope-Free, Death-Defying Ascent At Yosemite","Alex Honnold's feat was hailed as ""the moon landing of free-soloing."""
115,Eric Bolling Out At Fox News,The news comes a month after HuffPost reported the host sent unsolicited lewd texts to female colleagues.
116,Donald Trump Is Demanding An Apology. Don Lemon Has The Perfect Response.,CNN anchor has a reminder for the president.
117,Venus Williams Entered Intersection Legally Moments Before Fatal Crash: Police,"Authorities first said the tennis star was ""at fault"" for the deadly car accident."
118,Why Car Rental Customers Are Losing It Over 'Loss of Use',"After Julie Thomason wrecked her rental car, she expected a repair bill. But she didn't anticipate a $1,000 invoice for something"
119,3 Most Common Barriers Keeping Conscious Business Leaders on the Hamster Wheel,
120,Critics Absolutely Love The Oculus Rift,But some say it's way too expensive.
121,Some Women’s Advocates Aren’t Happy Trump Golf Course Is Hosting Female Tournament,"""Let’s be clear, by choosing to hold this tournament at Trump’s course, the USGA and the LGPA are endorsing Trump’s behavior."""
122,Gun Stocks Take A Huge Hit After Donald Trump's Surprise Win,Knocked down by friendly fire.
123,NFL's Todd Heap Runs Over Daughter In Deadly Accident While Moving His Truck,The tragedy occurred in driveway of his Arizona home.
124,Venus Williams Breaks Down About Deadly Car Crash After Wimbledon Win,"""There are really no words to describe ..."""
125,The Long and the Short of Creating Better Content,
126,Apple's New iPhone SE Is Much Cheaper Than Previous Models,It's much smaller too.
127,"If You Still Have A Samsung Galaxy Note7, It's Time To Say Goodbye",A software update will disable the smartphones later this month.
128,The 1979 Solar Eclipse Ended With A Heartbreaking Wish For The Future,"Nearly 40 years ago, one TV anchor shared an optimistic hope for 2017."
129,Van Jones: A Nazi Assassinated An American 'In Broad Daylight',"""This is not a time to talk about ‘both sides.’”"
130,Wells Fargo Asks Court To Dismiss Account Scandal Lawsuit,"Wells Fargo has asked a court to order dozens of customers who are suing the bank to resolve their disputes in private arbitrations, according to legal documents."
131,What They Won't Tell You About Your 'Free' Credit Report,"If your New Year’s resolution includes a financial tune-up, then you’re probably about to pull your “free” credit report"
132,Big Business Demands Donald Trump Keep U.S. In Paris Climate Pact,"Failure to do so “puts American prosperity at risk,” more than 300 U.S. companies say in an open letter to the president-elect."
133,American Cities Losing The Most Jobs This Year,"2. Casper, WY Employment change: -3.77% No. of jobs Oct. 2015: 40,156 No. of jobs Oct. 2016: 38,644 Unemployment rate Oct"
134,Man's Mind Is Totally Blown When He Wears VR Headset For The First Time,Anthony Millward really gets into the virtual reality experience.
135,The Government Just Made It Cheaper For Some People To Use The Internet,It's still not enough to overcome deep inequalities.
136,Breitbart News Wants Trump To Know His Base Is Not Happy About Afghanistan,"""President Trump’s 'America First' base was the biggest loser of Trump’s speech on Afghanistan,"" wrote Breitbart's Adam Shaw."
137,Creating Asian-American Content Goes Beyond Talking About Asian-Specific Issues,It’s about creating pieces where stories are universal and relatable.
138,New Yorker Releases Cover It Would Have Run If Hillary Clinton Had Won,"The image is called ""The First."""
139,"Yahoo Dodges Questions On Hacking, Verizon Deal By Canceling Earnings Call",Verizon has hinted that the hack could affect the $4.8 billion deal.
140,"Uber Should Pay Drivers Minimum Wage, UK Court Rules",Uber will appeal the decision.
141,Now You Can Order Condoms With The Push Of A Button,"Thanks, Amazon"
142,Blimp Crashes To The Ground At U.S. Open,The only person on the aircraft suffered from serious burns.
143,Snapchat Might Be Killing Facebook In One Important Way,Is the world's biggest social network in trouble?
144,Brandon Roy Heroically Shields Children From Gunfire With Own Body,"Thankfully, the former NBA star is expected to make a full recovery after reportedly being shot in the leg."
145,100 Percent Of Patagonia’s Black Friday Sales Will Go Toward Saving The Environment,"""Environmental values are something we all embrace,” the company said."
146,Think The New York Times And Fox Covered Bannon Differently? Yes And No. | The Knife Media,"(The Knife Media) Stephen Bannon left the White House. What are the measurable facts? Well, he left, plain and simple. Compare"
147,Jeff Bezos Stands Up For Diversity In Post-Election Email To Amazon Employees,"""It’s not only that diversity and inclusion are good for our business. It’s more fundamental than that — it’s simply right."""
148,Stephen Curry Signs An Insane Deal With Golden State Warriors,Even LeBron is applauding this one.
149,Bad Robot: State Wants To Ban Drones From Harassing Wildlife,Pennsylvania is set to consider a ban on drones in the skies above all 1.5 million acres of state game lands following several
150,Gender Pay Equity Is Even Farther Away Than Originally Thought,The World Economic Forum said that it might take another 170 years for women and men to be paid the same.
151,Devastating French Open Injury Leads To Moment Of True Sportsmanship,"Player Nicolas Almagro sobbed as he was forced to quit mid-match, but his opponent was there to comfort him."
152,Serena Faces The Pressures Of Motherhood; Competitors Feel Relief,No other athlete has experienced or might ever experience the pressures that Serena Williams has sustained to achieve greatness
153,Stocks Could Suffer As Trump Trade Policy Takes Shape,The incoming administration is signaling Trump’s campaign promises to revisit trade deals and even impose a tax on all imports are very much alive.
154,"NBA Star Gives Cell Number Out To The World, Tells Critics To Call Him Direct","""My phone’s in my back pocket right now."""
155,"Union Square Face Off, Week Of 9/11",A heated free-for-all argument between hawks and doves in Union Square boils down to a fight between a man and a woman over
156,Suit Against Hawaiian Airlines Argues That Unpaid Mandatory Training Is Work,"Hello Peter, whats happening? Ummm, I’m gonna need you to go ahead come in tomorrow. So if you could be here around 9 that"
157,"Verizon Plans To Close Call Centers In 5 States, Affecting 3,200 Jobs","“This is an egregious example of corporate abuse – among the worst we have witnessed during the six years of this administration."""
158,'Pray For Me': Pope Francis Joins Instagram,His message appears in nine different languages.
159,New iOS Bug Could Allow Strangers To Browse Personal Data On Your iPhone,"Well, this isn't good."
160,Paul Krugman Warns Of Unprecedented Corruption Under Donald Trump,"""Expect to see lots of privatization and a general shift from transparent to murky ..."""
161,Filmmakers Look At The Myths Of Racism,Sabaah Folayan and Damon Davis’ new documentary “Whose Streets?” may take the recent racial justice movement out of Ferguson
162,"Exxon Moves To Block NY Climate Fraud Investigation, Cries 'Political Bias'","The oil giant is doing everything it can to distract and delay, says the office of New York Attorney General Eric Schneiderman."
163,'How Many Reds Does It Take To Catch A Pop Fly?',Supply your own punchline.
164,Microsoft And Amazon Have A Plan For Driverless Cars,They're making moves.
165,The House of Tatas accused of insider trading by its disgruntled CEO,
166,How an Internet Mapping Glitch Turned a Random Kansas Farm Into a Digital Hell,"An hour’s drive from Wichita, Kansas, in a little town called Potwin, there is a 360-acre piece of land with a very big problem"
167,Why The Consumer Financial Protection Bureau May Die -- And Why You Should Care,"Since the Consumer Financial Protection Bureau’s creation six years ago, some Republicans in Congress have wanted to kill"
168,Boxing Day Survival Guide For People With Bad Credit,
169,James Murdoch Rips Donald Trump's Response To Charlottesville,"“I can’t even believe I have to write this: standing up to Nazis is essential."""
170,Pittsburgh Penguins Defeat Nashville Predators 2-0 To Retain Stanley Cup,The Penguins also became the NHL’s first repeat champion since Detroit did it 19 years ago.
171,In-Flight Wi-Fi Is About To Get Much Better,"New, satellite-based Wi-Fi could change how you fly."
172,10 Reasons Nice Bosses Finish First,"When it comes to success as a leader, radically tough leadership styles are exceptions to the rule, not the rule."
173,Jon Stewart Co-Hosts SportsCenter To Support Wounded Veteran Athletes,"“These are athletes that refuse to define themselves by the worst thing that ever happened to them,"" the former 'Daily Show' host said."
174,"The Best Deals Of Green Monday From Amazon, Dell And more",Think of Green Monday as a 2nd helping of Cyber Monday. It’s a second change for users to get some fantastic deals while
175,Charles Barkley Announces He Will Attend 'Fat Farm' To Lose Weight,"""I have become lazy. Number one, I’m not healthy.”"
176,New York Times Editorial Editor Says They Didn't Intend To Wrongly Blame Sarah Palin,James Bennet was testifying about an editorial that shouldn't have linked Palin's PAC to the Gabby Giffords shooting.
177,6 Leadership Lessons From An Historic Presidential Election,Six Leadership Lessons from an Historic Presidential Election As half the U.S. struggles with feelings of numbness and despair
178,Shaquille O'Neal To Pay For Funeral Of Boy Who Accidentally Shot Himself On Instagram,"“I just wanted to do what I could to help them at such a terrible time,” the NBA great said."
179,Jake Tapper's Grim Reminder: Steve Bannon Isn't The Problem. Trump Is.,"The president was racist long before Bannon joined up with him, the CNN host said."
180,"This Box Doesn't Look Like Much, But It Could Save Lives",It's a brilliant invention.
181,Airbnb Sues New York City,A new law would penalize anyone who advertises renting out their home for less than 30 days.
182,Watch U.S. Women's Soccer Pull Off Jaw-Dropping Comeback Over Brazil,It all happened in 9 minutes.
183,Success Secrets From A Sports Psychologist,Here's how some of the world's top athletes gain their competitive advantage.
184,Skier's Epic Fall Leads To 7 Flips And 1 Incredible Video,WHOA!
185,Bring The Stanley Cup To Tennessee: Catching Up With Billy Ray Cyrus,"Internationally renowned multi-platinum recording artist and acclaimed actor, Billy Ray Cyrus, is marking a milestone this"
186,A Unique Test For Solar,"When Hillary Clinton and Donald Trump met for their first debate at Hofstra University last month, it took less than 20 minutes"
187,Feds Say They're Close To Cracking iPhone Without Apple's Help,The Attorney General said she's hopeful Feds can unlock the iPhone.
188,Microsoft Unveils Next Best Thing To Teleportation,"With some specialized headsets and cameras, it's now possible to beam someone's 3D image to another location in real time."
189,Sarah Pillsbury On The Intersection Of Hollywood And Activism,Sarah Pillsbury does not have a conventional Hollywood career. On top of producing such films as “Desperately Seeking Susan
190,Hedge Fund To Launch Proxy Fight To Remove Yahoo's Entire Board: Report,"""The board and management have continually failed to live up to their own promises and shouldn't be trusted with the decision on whether Yahoo should remain an independent company."""
191,5 Ways To Check References To Avoid Toxic Employees,"Have you ever attempted to check references before hiring, and run into a brick wall with the former employer giving you"
192,"LeBron James Talks Vandalism, Racism: ‘Being Black In America Is Tough’","""We got a long way to go for us as a society,"" James said at a conference after a racial slur was spray-painted on his home."
193,Rush Limbaugh Claims Hurricane Irma Is Part Of A Vast Conspiracy,Conservative radio host says storms are used to sell bottled water and batteries.
194,15 Success Tips For First-Time Entrepreneurs,By Richard D. Harroch Being a first-time entrepreneur can be challenging and nerve-wracking but also very exciting and rewarding
195,What The AT&T-Time Warner Merger Will Actually Do To Your Service,"While analysts and regulators weigh the pros and cons of AT&T's recently proposed $85.4 billion merger with Time Warner, customers"
196,Piers Morgan Bragged About How Manly He Is. It Didn't Go Well.,"Sorry, Piers. The world is not impressed."
197,6 Simple Ways to Motivate Yourself to Work Even if You Don't Feel Like it,
198,The World’s Largest McDonald’s Franchisee Is Going Totally Cage-Free,Millions of animals will no longer spend their lives in minuscule cages.  
199,What Happened When One CEO Decided To Talk Openly About Race,Tim Ryan got a giant accounting firm to really start listening.
200,SpaceX Executive Quits To Fight Trump As A Grassroots Activist,"""The only reason to leave my dream job was to go and fight a nightmare."""
201,ESPN Broadcaster To Become First Woman To Call NFL Play-By-Play In 30 Years,Beth Mowins will make history.
202,Jesse Watters Falls For Fake Photo Of Shark Swimming In Houston,"Know your internet hoaxes, Fox News."
203,"Jack O’Neill, Founder Of Iconic Surf Brand, Dies At 94",The Santa Cruz surfer is credited with inventing the modern wetsuit and elevating the sport of surfing.
204,Starbucks CEO Howard Schultz To Step Down,Chief operating officer Kevin Johnson will take Schultz's position.
205,Why Won't Cardone Return My Calls?,"When Mike Barco's new steering unit needs to be replaced, he turns to the manufacturer for help. Why can’t he get an answer"
206,Report: Exxon Has Understood Climate Risks Of Oil Sands For Decades,The InsideClimate News investigation comes amid news that President-elect Donald Trump has chosen Exxon CEO Rex Tillerson as secretary of state.
207,Of Course British Black Friday Is Incredibly Polite,Shoppers are just keeping calm and carrying on.
208,"The Olympic Committee Awards The 2024 Games To Macron, Not Trump","News came from the International Olympic Committee that the 2024 Olympic games would be awarded to Paris, not Los Angeles"
209,A Message To Athletes: Playing Ball Isn't 'Life',There is a well known saying that is readily thrown around these days that goes by “Ball Is Life.” Whether it is on commercials
210,Verizon Throws Cold Water On Yahoo Deal Over Hacking Scandal,The massive data breach may impact the $4.83 billion deal.
211,AT&T Agrees To Buy Time Warner,The colossal merger could reshape the media ecosystem -- if regulators let it happen.
212,Katie Ledecky Just Became The First Woman To Win 12 World Championship Golds,"She bested runner-up, Spain’s Mireia Belmonte, by a staggering 19 seconds in the 1500m free."
213,"Samsung Halts Production, Sales Of Galaxy Note 7",The phone has caused major safety issues for customers.
214,"Twitter Is Ready To Address Online Abuse, Now That The Election Is Over",This year saw a surge in trolling on the site.
215,The Biggest Sign That You Should Probably Change Careers,
216,My Response To The Latest 'Charlie Hebdo' Cover As The Senior Editor Of 'MAD Magazine',This is precisely the kind of satire that we do not engage in at 'MAD.'
217,The ESPN Body Issue Normalizes Sexual Objectification,ESPN is well aware that sex sells.
218,Adobe Issues Emergency Update To Flash After Ransomware Attacks,"The software maker urged the more than 1 billion users of Flash on Windows, Mac, Chrome and Linux computers to update the product as quickly as possible."
219,"Sabra Recalls Hummus Products Over Listeria Concern, Again",The voluntary recall affects some hummus and spread products made before Nov. 8.
220,Jim Acosta Won't Allow Texas GOP Rep To Simply Mimic Ted Cruz's Hypocrisy,"""There really wasn’t very much pork at all in that bill."""
221,Uber Settles Illegal Practices Lawsuit For Multi-Million Sum,The company promised to be more honest about its practices with customers.
222,"Usain Bolt, Fastest In The World, Loses Final Solo Career Race",The sprinting phenom shocked the world when he lost the 100-meter dash to two Americans.
223,Everything You Ever Wanted To Know About Holiday Gift Returns (But Were Afraid To Ask),Forget the season of giving -- it's the season of returns that could really hurt your bottom line. The hyper-busy gift return
224,"No, Car Rental Insurance Is Not Mandatory*","Why is everyone so confused? Because, well, it's confusing."
225,Anderson Cooper Questions Whether Trump Is 'President For All People Or Just White Ones',"“A few hours ago, the president of the United States revealed to us so clearly who he really is."""
226,Workers Across U.S. 'Fight For $15' In Strikes For Wage Hikes,Dozens of arrests for civil disobedience mark the campaign's 4th anniversary.
227,"Bryce Harper, Hunter Strickland Suspended After Bench-Clearing Memorial Day Brawl","Along with his fists, the star Nationals outfielder threw his helmet, but it didn't come close to the Giants reliever."
228,Wells Fargo's New CEO Already Sounding A Little Stressed,He hasn't even had the job for a week yet.
229,Ikea Is Giving Its Employees Up To Four Months Of Paid Parental Leave,You'd be hard-pressed to find a plan this generous elsewhere in retail. At least in America.
230,EpiPen Maker Mylan To Pay $465 Million For Shifty Medicaid Billing Practices,"As part of the settlement, Mylan won't have to acknowledge any wrongdoing."
231,Watch O.J. Simpson's Parole Hearing Live Here,The state of Nevada could decide Thursday to release Simpson in October.
232,Rafael Nadal Wins 10th French Open Title,Nadal defeated Stan Wawrinka in just over two hours.
233,Amazon's Next Kindle May Have Better Battery Life,Amazon says the new e-reader is coming soon.
234,Whitesplaining Ta-Nehisi Coates,With help from a few of my fellow commentators.
